# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:07:14	Pos 4 (+Y, +Z)	NAN	-6.0900E-07	3.3930E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:07:21	results	-8.1780E-06	-1.2615E-06	3.4365E-06	8.9599E-06	NAN	nan	188.8	22.6	188.8	22.6	188.8	22.6
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:36:51	Pos 1 (+X, +Z)	-8.0040E-06	NAN	3.3930E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:37:16	Pos 2 (+Y, +Z)	NAN	-1.7400E-06	3.3060E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:37:44	Pos 3 (+X, +Z)	-6.9600E-06	NAN	3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:38:09	Pos 4 (+Y, +Z)	NAN	-5.2200E-07	3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:38:12	results	-7.4820E-06	-1.1310E-06	3.2190E-06	8.2232E-06	NAN	nan	188.6	23.0	188.6	23.0	188.6	23.0
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:23:21	Pos 1 (+X, +Z)	-6.6120E-06	NAN	2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:23:44	Pos 2 (+Y, +Z)	NAN	-1.7400E-06	2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:24:12	Pos 3 (+X, +Z)	-5.6550E-06	NAN	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:24:38	Pos 4 (+Y, +Z)	NAN	-5.2200E-07	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:24:42	results	-6.1335E-06	-1.1310E-06	2.4360E-06	6.6958E-06	NAN	nan	190.4	21.3	190.4	21.3	190.4	21.3
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:00:50	Pos 1 (+X, +Z)	-6.4380E-06	NAN	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:01:18	Pos 2 (+Y, +Z)	NAN	-1.5660E-06	2.4360E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:01:46	Pos 3 (+X, +Z)	-5.3940E-06	NAN	2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:02:11	Pos 4 (+Y, +Z)	NAN	-4.3500E-07	2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:02:16	results	-5.9160E-06	-1.0005E-06	2.3272E-06	6.4355E-06	NAN	nan	189.6	21.2	189.6	21.2	189.6	21.2
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:39:43	Pos 1 (+X, +Z)	-6.4380E-06	NAN	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:40:07	Pos 2 (+Y, +Z)	NAN	-1.3920E-06	2.4360E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:40:42	Pos 3 (+X, +Z)	-5.3070E-06	NAN	2.1750E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:41:08	Pos 4 (+Y, +Z)	NAN	-4.3500E-07	2.1750E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:41:12	results	-5.8725E-06	-9.1350E-07	2.2837E-06	6.3668E-06	NAN	nan	188.8	21.0	188.8	21.0	188.8	21.0
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:31:59	Pos 1 (+X, +Z)	-5.3070E-06	NAN	2.0010E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:32:21	Pos 2 (+Y, +Z)	NAN	-1.5660E-06	2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:32:49	Pos 3 (+X, +Z)	-4.0890E-06	NAN	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:33:14	Pos 4 (+Y, +Z)	NAN	-5.2200E-07	1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:33:18	results	-4.6980E-06	-1.0440E-06	1.9575E-06	5.1955E-06	NAN	nan	192.5	22.1	192.5	22.1	192.5	22.1
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:05:07	Pos 1 (+X, +Z)	-4.7850E-06	NAN	2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:05:31	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	2.0010E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:06:02	Pos 3 (+X, +Z)	-3.7410E-06	NAN	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:06:24	Pos 4 (+Y, +Z)	NAN	-8.7000E-08	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 11:06:30	results	-4.2630E-06	-6.5250E-07	1.9357E-06	4.7272E-06	NAN	nan	188.7	24.2	188.7	24.2	188.7	24.2
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:58:00	Pos 1 (+X, +Z)	-4.6980E-06	NAN	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:58:23	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:58:51	Pos 3 (+X, +Z)	-3.5670E-06	NAN	1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:59:15	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	22 MT Z	13-04-08 11:59:19	results	-4.1325E-06	-6.5250E-07	1.7182E-06	4.5228E-06	NAN	nan	189.0	22.3	189.0	22.3	189.0	22.3
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:56:09	Pos 1 (+X, +Z)	-2.0010E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:56:35	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:57:00	Pos 3 (+X, +Z)	-9.5700E-07	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:57:25	Pos 4 (+Y, +Z)	NAN	1.7400E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	30 MT X	13-04-08 12:57:26	results	-1.4790E-06	-3.9150E-07	7.3950E-07	1.6993E-06	NAN	nan	194.8	25.8	194.8	25.8	194.8	25.8
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:39:13	Pos 1 (+X, +Z)	-1.8270E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:39:34	Pos 2 (+Y, +Z)	NAN	-3.4800E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:40:04	Pos 3 (+X, +Z)	-7.8300E-07	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:40:30	Pos 4 (+Y, +Z)	NAN	7.8300E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	30 MT Y	13-04-08 13:40:34	results	-1.3050E-06	2.1750E-07	6.0900E-07	1.4564E-06	NAN	nan	170.5	24.7	170.5	24.7	170.5	24.7
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:10:16	Pos 1 (+X, +Z)	-1.6530E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:10:39	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:11:04	Pos 3 (+X, +Z)	-6.9600E-07	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:11:26	Pos 4 (+Y, +Z)	NAN	8.7000E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT Z	13-04-08 14:11:30	results	-1.1745E-06	3.0450E-07	6.0900E-07	1.3576E-06	NAN	nan	165.5	26.7	165.5	26.7	165.5	26.7
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:43:42	Pos 1 (+X, +Z)	-2.0010E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:44:04	Pos 2 (+Y, +Z)	NAN	-6.0900E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:44:28	Pos 3 (+X, +Z)	-8.7000E-07	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:44:50	Pos 4 (+Y, +Z)	NAN	6.0900E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT X	13-04-08 14:44:54	results	-1.4355E-06	0.0000E+00	5.4375E-07	1.5350E-06	NAN	nan	180.0	20.7	180.0	20.7	180.0	20.7
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:20:59	Pos 1 (+X, +Z)	-1.7400E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:21:23	Pos 2 (+Y, +Z)	NAN	-5.2200E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:21:48	Pos 3 (+X, +Z)	-7.8300E-07	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:22:12	Pos 4 (+Y, +Z)	NAN	6.0900E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	40 MT Y	13-04-08 15:22:17	results	-1.2615E-06	4.3500E-08	6.0900E-07	1.4015E-06	NAN	nan	178.0	25.8	178.0	25.8	178.0	25.8
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:52:36	Pos 1 (+X, +Z)	-1.8270E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:53:01	Pos 2 (+Y, +Z)	NAN	-3.4800E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:53:31	Pos 3 (+X, +Z)	-6.9600E-07	NAN	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:53:56	Pos 4 (+Y, +Z)	NAN	6.9600E-07	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	40 MT Z	13-04-08 15:54:06	results	-1.2615E-06	1.7400E-07	-4.3500E-08	1.2742E-06	NAN	nan	172.1	-2.0	172.1	-2.0	172.1	-2.0
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:25:25	Pos 1 (+X, +Z)	-1.9140E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:25:48	Pos 2 (+Y, +Z)	NAN	-6.9600E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:26:16	Pos 3 (+X, +Z)	-8.7000E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:26:40	Pos 4 (+Y, +Z)	NAN	4.3500E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:26:44	results	-1.3920E-06	-1.3050E-07	6.5250E-08	1.3996E-06	NAN	nan	185.4	2.7	185.4	2.7	185.4	2.7
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:56:51	Pos 1 (+X, +Z)	-1.5660E-06	NAN	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:57:14	Pos 2 (+Y, +Z)	NAN	-5.2200E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:57:57	Pos 3 (+X, +Z)	-6.0900E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:58:20	Pos 4 (+Y, +Z)	NAN	6.0900E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:58:25	results	-1.0875E-06	4.3500E-08	8.7000E-08	1.0918E-06	NAN	nan	177.7	4.6	177.7	4.6	177.7	4.6
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:21:18	Pos 1 (+X, +Z)	-2.1750E-06	NAN	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:21:43	Pos 2 (+Y, +Z)	NAN	-6.0900E-07	2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:22:10	Pos 3 (+X, +Z)	-1.0440E-06	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:22:33	Pos 4 (+Y, +Z)	NAN	5.2200E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:22:37	results	-1.6095E-06	-4.3500E-08	1.7400E-07	1.6195E-06	NAN	nan	181.5	6.2	181.5	6.2	181.5	6.2
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:55:15	Pos 1 (+X, +Z)	-1.6530E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:55:37	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:56:00	Pos 3 (+X, +Z)	-6.0900E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:56:22	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:56:27	results	-1.1310E-06	-3.9150E-07	2.1750E-08	1.1970E-06	NAN	nan	199.1	1.0	199.1	1.0	199.1	1.0
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:21:58	Pos 1 (+X, +Z)	-1.6530E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:22:20	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:22:50	Pos 3 (+X, +Z)	-6.0900E-07	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:23:12	Pos 4 (+Y, +Z)	NAN	7.8300E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:23:16	results	-1.1310E-06	2.6100E-07	6.3075E-07	1.3210E-06	NAN	nan	167.0	28.5	167.0	28.5	167.0	28.5
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:11:12	Pos 1 (+X, +Z)	-2.0010E-06	NAN	8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:11:42	Pos 2 (+Y, +Z)	NAN	-4.3500E-07	1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:12:07	Pos 3 (+X, +Z)	-8.7000E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:12:33	Pos 4 (+Y, +Z)	NAN	6.0900E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:12:37	results	-1.4355E-06	8.7000E-08	6.5250E-08	1.4396E-06	NAN	nan	176.5	2.6	176.5	2.6	176.5	2.6
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:30:34	Pos 1 (+X, +Z)	-1.6791E-05	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
