# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:22:04	results	-1.5268E-05	-2.7840E-06	3.7410E-06	1.5965E-05	NAN	nan	190.3	13.6	190.3	13.6	190.3	13.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:05:27	Pos 1 (+X, +Z)	-1.4790E-05	NAN	3.4800E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:06:02	Pos 2 (+Y, +Z)	NAN	-3.6540E-06	3.4800E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:06:50	Pos 3 (+X, +Z)	-1.3833E-05	NAN	3.2190E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:07:39	Pos 4 (+Y, +Z)	NAN	-2.3490E-06	3.3060E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:07:42	results	-1.4312E-05	-3.0015E-06	3.3712E-06	1.5006E-05	NAN	nan	191.8	13.0	191.8	13.0	191.8	13.0
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:06:04	Pos 1 (+X, +Z)	-1.3746E-05	NAN	2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:06:36	Pos 2 (+Y, +Z)	NAN	-3.6540E-06	3.2190E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:07:12	Pos 3 (+X, +Z)	-1.2528E-05	NAN	2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:07:45	Pos 4 (+Y, +Z)	NAN	-2.3490E-06	3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:07:53	results	-1.3137E-05	-3.0015E-06	3.0450E-06	1.3815E-05	NAN	nan	192.9	12.7	192.9	12.7	192.9	12.7
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:47:07	Pos 1 (+X, +Z)	-1.1484E-05	NAN	2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:47:35	Pos 2 (+Y, +Z)	NAN	-2.7840E-06	2.4360E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:48:10	Pos 3 (+X, +Z)	-1.0266E-05	NAN	2.1750E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:48:40	Pos 4 (+Y, +Z)	NAN	-2.0010E-06	2.1750E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:48:44	results	-1.0875E-05	-2.3925E-06	2.2620E-06	1.1362E-05	NAN	nan	192.4	11.5	192.4	11.5	192.4	11.5
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:32:59	Pos 1 (+X, +Z)	-9.7440E-06	NAN	1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:33:30	Pos 2 (+Y, +Z)	NAN	-2.5230E-06	1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:34:00	Pos 3 (+X, +Z)	-8.6130E-06	NAN	1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:34:31	Pos 4 (+Y, +Z)	NAN	-1.7400E-06	1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:34:49	results	-9.1785E-06	-2.1315E-06	1.7835E-06	9.5900E-06	NAN	nan	193.1	10.7	193.1	10.7	193.1	10.7
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:23:58	Pos 1 (+X, +Z)	-7.0470E-06	NAN	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:24:27	Pos 2 (+Y, +Z)	NAN	-2.0880E-06	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:25:03	Pos 3 (+X, +Z)	-6.0030E-06	NAN	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:25:32	Pos 4 (+Y, +Z)	NAN	-8.7000E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:25:38	results	-6.5250E-06	-1.4790E-06	1.2180E-06	6.8005E-06	NAN	nan	192.8	10.3	192.8	10.3	192.8	10.3
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:24:12	Pos 1 (+X, +Z)	-5.6550E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:25:05	Pos 2 (+Y, +Z)	NAN	-1.8270E-06	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:25:46	Pos 3 (+X, +Z)	-4.5240E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:26:55	Pos 4 (+Y, +Z)	NAN	-9.5700E-07	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:27:00	results	-5.0895E-06	-1.3920E-06	9.7875E-07	5.3664E-06	NAN	nan	195.3	10.5	195.3	10.5	195.3	10.5
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:08:09	Pos 1 (+X, +Z)	-4.4370E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:11:26	Pos 2 (+Y, +Z)	NAN	-1.6530E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:10:12	Pos 3 (+X, +Z)	-3.3060E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:10:42	Pos 4 (+Y, +Z)	NAN	-5.2200E-07	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:11:31	results	-3.8715E-06	-1.0875E-06	8.4825E-07	4.1098E-06	NAN	nan	195.7	11.9	195.7	11.9	195.7	11.9
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:35:09	Pos 1 (+X, +Z)	-3.5670E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:35:39	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:36:15	Pos 3 (+X, +Z)	-2.5230E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:36:55	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:37:01	results	-3.0450E-06	-7.8300E-07	6.9600E-07	3.2202E-06	NAN	nan	194.4	12.5	194.4	12.5	194.4	12.5
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:10:13	Pos 1 (+X, +Z)	-3.1320E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:10:41	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:11:13	Pos 3 (+X, +Z)	-2.0010E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:11:45	Pos 4 (+Y, +Z)	NAN	-8.7000E-08	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:11:56	results	-2.5665E-06	-6.0900E-07	4.7850E-07	2.6808E-06	NAN	nan	193.3	10.3	193.3	10.3	193.3	10.3
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:18:37	Pos 1 (+X, +Z)	-2.9580E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:19:08	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:20:53	Pos 3 (+X, +Z)	-1.9140E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:20:15	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:21:04	results	-2.4360E-06	-6.9600E-07	5.8725E-07	2.6006E-06	NAN	nan	195.9	13.1	195.9	13.1	195.9	13.1
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:16:06	Pos 1 (+X, +Z)	-3.0450E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:16:34	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:17:08	Pos 3 (+X, +Z)	-1.9140E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:17:39	Pos 4 (+Y, +Z)	NAN	-8.7000E-08	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:17:42	results	-2.4795E-06	-6.5250E-07	5.6550E-07	2.6255E-06	NAN	nan	194.7	12.4	194.7	12.4	194.7	12.4
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:03:35	Pos 1 (+X, +Z)	-2.9580E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:04:10	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:04:47	Pos 3 (+X, +Z)	-1.9140E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:05:20	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:05:29	results	-2.4360E-06	-6.9600E-07	6.0900E-07	2.6056E-06	NAN	nan	195.9	13.5	195.9	13.5	195.9	13.5
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:49:24	Pos 1 (+X, +Z)	-2.9580E-06	NAN	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:49:54	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:50:41	Pos 3 (+X, +Z)	-1.9140E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:51:21	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 16:51:28	results	-2.4360E-06	-6.5250E-07	6.0900E-07	2.5944E-06	NAN	nan	195.0	13.6	195.0	13.6	195.0	13.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:12:57	Pos 1 (+X, +Z)	-2.8710E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:13:25	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:14:03	Pos 3 (+X, +Z)	-1.9140E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:14:31	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:14:35	results	-2.3925E-06	-6.9600E-07	5.0025E-07	2.5414E-06	NAN	nan	196.2	11.4	196.2	11.4	196.2	11.4
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 10:53:35	Pos 1 (+X, +Z)	-2.9580E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 10:54:12	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 10:55:18	Pos 3 (+X, +Z)	-1.9140E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 10:55:48	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	17	AF	22 MT along X	12-12-19 10:56:01	results	-2.4360E-06	-6.9600E-07	5.2200E-07	2.5867E-06	NAN	nan	195.9	11.6	195.9	11.6	195.9	11.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 	12-12-19 13:47:33	Pos 1 (+X, +Z)	-2.6970E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 	12-12-19 13:48:08	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 	12-12-19 13:48:46	Pos 3 (+X, +Z)	-1.6530E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 	12-12-19 13:49:20	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	18	AF	30 MT along X 	12-12-19 13:49:26	results	-2.1750E-06	-7.8300E-07	5.2200E-07	2.3699E-06	NAN	nan	199.8	12.7	199.8	12.7	199.8	12.7
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X	12-12-19 15:18:28	Pos 1 (+X, +Z)	-2.6100E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X	12-12-19 15:19:05	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X	12-12-19 15:19:34	Pos 3 (+X, +Z)	-1.5660E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X	12-12-19 15:20:07	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	19	AF	40 MT along X	12-12-19 15:20:13	results	-2.0880E-06	-6.9600E-07	5.0025E-07	2.2571E-06	NAN	nan	198.4	12.8	198.4	12.8	198.4	12.8
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X	12-12-19 16:11:37	Pos 1 (+X, +Z)	-2.6100E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X	12-12-19 16:12:10	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X	12-12-19 16:12:44	Pos 3 (+X, +Z)	-1.5660E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X	12-12-19 16:13:16	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	20	AF	55 MT along X	12-12-19 16:13:23	results	-2.0880E-06	-6.9600E-07	5.0025E-07	2.2571E-06	NAN	nan	198.4	12.8	198.4	12.8	198.4	12.8
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:01:52	Pos 1 (+X, +Z)	-2.2620E-06	NAN	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:02:20	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:02:58	Pos 3 (+X, +Z)	-1.2180E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:03:33	Pos 4 (+Y, +Z)	NAN	8.7000E-08	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 12:03:40	results	-1.7400E-06	-4.7850E-07	4.3500E-07	1.8563E-06	NAN	nan	195.4	13.6	195.4	13.6	195.4	13.6
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:28:02	Pos 1 (+X, +Z)	-2.0880E-06	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:28:33	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
