# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA2B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:24:17	"Pos 3 (+X, +Z)"	-6.09E-07	NAN	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:24:41	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 14:44:47	results	-1.03E-05	4.31E-06	7.35E-06	1.33E-05	NAN	nan	157.2	33.4	157.2	33.4	157.2	33.4
HA2B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA2B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:59:09	"Pos 1 (+X, +Z)"	-1.83E-06	NAN	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:59:34	"Pos 2 (+Y, +Z)"	NAN	-5.22E-07	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 17:00:02	"Pos 3 (+X, +Z)"	-7.83E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 17:00:25	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 14:36:49	results	2.14E-05	-1.01E-05	-3.94E-06	2.40E-05	NAN	nan	334.8	-9.4	334.8	-9.4	334.8	-9.4
HA2B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA2B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:27:29	"Pos 1 (+X, +Z)"	-1.57E-06	NAN	2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:27:52	"Pos 2 (+Y, +Z)"	NAN	-6.96E-07	2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:28:18	"Pos 3 (+X, +Z)"	-5.22E-07	NAN	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:28:40	"Pos 4 (+Y, +Z)"	NAN	3.48E-07	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 14:47:07	results	1.78E-05	-2.87E-06	-4.31E-06	1.86E-05	NAN	nan	350.9	-13.4	350.9	-13.4	350.9	-13.4
HA2B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA2B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:53:21	"Pos 1 (+X, +Z)"	-1.57E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:53:44	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:54:08	"Pos 3 (+X, +Z)"	-5.22E-07	NAN	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:54:32	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 14:58:26	results	1.51E-05	-6.92E-06	-4.65E-06	1.72E-05	NAN	nan	335.3	-15.7	335.3	-15.7	335.3	-15.7
HA2B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA2B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:23:54	"Pos 1 (+X, +Z)"	-1.91E-06	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:24:16	"Pos 2 (+Y, +Z)"	NAN	-8.70E-07	8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:24:41	"Pos 3 (+X, +Z)"	-8.70E-07	NAN	-8.70E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:25:03	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 15:01:07	results	4.46E-05	1.02E-05	-6.31E-06	4.62E-05	NAN	nan	12.9	-7.9	12.9	-7.9	12.9	-7.9
HA2B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA2B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:07:00	"Pos 1 (+X, +Z)"	-1.91E-06	NAN	6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:07:23	"Pos 2 (+Y, +Z)"	NAN	-7.83E-07	6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:07:51	"Pos 3 (+X, +Z)"	-7.83E-07	NAN	4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:08:14	"Pos 4 (+Y, +Z)"	NAN	3.48E-07	4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	7	Z	7 MT Z	13-04-04 15:08:39	results	4.24E-05	7.22E-06	-5.96E-06	4.34E-05	NAN	nan	9.7	-7.9	9.7	-7.9	9.7	-7.9
HA3B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:25	"Pos 1 (+X, +Z)"	-1.82E-05	NAN	4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:26	"Pos 2 (+Y, +Z)"	NAN	-4.26E-06	5.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:27	"Pos 3 (+X, +Z)"	-1.69E-05	NAN	4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:28	"Pos 4 (+Y, +Z)"	NAN	-2.96E-06	4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:13:15	results	-3.96E-05	-1.53E-05	2.60E-05	4.98E-05	NAN	nan	201.1	31.5	201.1	31.5	201.1	31.5
HA3B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:19	"Pos 1 (+X, +Z)"	-1.56E-05	NAN	5.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:20	"Pos 2 (+Y, +Z)"	NAN	-3.65E-06	5.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:20	"Pos 3 (+X, +Z)"	-1.44E-05	NAN	5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:21	"Pos 4 (+Y, +Z)"	NAN	-2.70E-06	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:10:47	results	-3.66E-05	-3.87E-06	5.27E-05	6.43E-05	NAN	nan	186	55.1	186	55.1	186	55.1
HA3B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:58	"Pos 1 (+X, +Z)"	-1.53E-05	NAN	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:59	"Pos 2 (+Y, +Z)"	NAN	-3.57E-06	5.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:59	"Pos 3 (+X, +Z)"	-1.43E-05	NAN	5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 11:00	"Pos 4 (+Y, +Z)"	NAN	-2.44E-06	5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:27:33	results	-8.87E-06	-2.65E-06	3.07E-06	9.76E-06	NAN	nan	196.6	18.3	196.6	18.3	196.6	18.3
HA3B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:16:30	"Pos 1 (+X, +Z)"	-1.50E-05	NAN	5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:16:56	"Pos 2 (+Y, +Z)"	NAN	-3.65E-06	5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:17:25	"Pos 3 (+X, +Z)"	-1.36E-05	NAN	4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:17:54	"Pos 4 (+Y, +Z)"	NAN	-2.35E-06	5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:29:46	results	-8.57E-06	-1.96E-06	3.70E-06	9.54E-06	NAN	nan	192.9	22.8	192.9	22.8	192.9	22.8
HA3B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:44:43	"Pos 1 (+X, +Z)"	1.93E-05	NAN	-4.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:45:10	"Pos 2 (+Y, +Z)"	NAN	-4.00E-06	-4.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:45:44	"Pos 3 (+X, +Z)"	2.03E-05	NAN	-4.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:46:10	"Pos 4 (+Y, +Z)"	NAN	-2.61E-06	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:25:20	results	-7.66E-06	1.04E-06	-5.66E-07	7.75E-06	NAN	nan	172.2	-4.2	172.2	-4.2	172.2	-4.2
HA3B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:01:41	"Pos 1 (+X, +Z)"	1.11E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:02:10	"Pos 2 (+Y, +Z)"	NAN	1.74E-06	-4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:02:39	"Pos 3 (+X, +Z)"	1.23E-05	NAN	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:03:26	"Pos 4 (+Y, +Z)"	NAN	3.13E-06	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:20:14	results	-9.31E-06	1.96E-06	3.65E-06	1.02E-05	NAN	nan	168.1	21	168.1	21	168.1	21
HA3B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:51:49	"Pos 1 (+X, +Z)"	-1.17E-05	NAN	4.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:52:13	"Pos 2 (+Y, +Z)"	NAN	-2.70E-06	4.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:52:41	"Pos 3 (+X, +Z)"	-1.06E-05	NAN	4.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:53:09	"Pos 4 (+Y, +Z)"	NAN	-1.48E-06	4.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:17:56	results	-7.53E-06	3.35E-06	5.52E-06	9.92E-06	NAN	nan	156	33.8	156	33.8	156	33.8
HA3B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:28:20	"Pos 1 (+X, +Z)"	-9.14E-06	NAN	3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:28:47	"Pos 2 (+Y, +Z)"	NAN	-2.52E-06	3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:29:17	"Pos 3 (+X, +Z)"	-8.00E-06	NAN	3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:29:42	"Pos 4 (+Y, +Z)"	NAN	-1.39E-06	3.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:15:38	results	1.82E-05	-9.92E-06	-5.59E-06	2.15E-05	NAN	nan	331.4	-15.1	331.4	-15.1	331.4	-15.1
HA3B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:05:50	"Pos 1 (+X, +Z)"	-8.79E-06	NAN	3.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:06:16	"Pos 2 (+Y, +Z)"	NAN	-1.91E-06	3.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:06:50	"Pos 3 (+X, +Z)"	-7.57E-06	NAN	3.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:07:14	"Pos 4 (+Y, +Z)"	NAN	-6.09E-07	3.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:22:39	results	1.31E-05	-2.91E-06	-2.70E-06	1.37E-05	NAN	nan	347.5	-11.4	347.5	-11.4	347.5	-11.4
HA3B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:36:51	"Pos 1 (+X, +Z)"	-8.00E-06	NAN	3.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:37:16	"Pos 2 (+Y, +Z)"	NAN	-1.74E-06	3.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:37:44	"Pos 3 (+X, +Z)"	-6.96E-06	NAN	3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:38:09	"Pos 4 (+Y, +Z)"	NAN	-5.22E-07	3.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:37:44	results	1.10E-05	-5.74E-06	-4.39E-06	1.31E-05	NAN	nan	332.4	-19.5	332.4	-19.5	332.4	-19.5
HA3B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:23:21	"Pos 1 (+X, +Z)"	-6.61E-06	NAN	2.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:23:44	"Pos 2 (+Y, +Z)"	NAN	-1.74E-06	2.52E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:24:12	"Pos 3 (+X, +Z)"	-5.66E-06	NAN	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:24:38	"Pos 4 (+Y, +Z)"	NAN	-5.22E-07	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:34:51	results	3.27E-05	8.74E-06	-5.85E-06	3.44E-05	NAN	nan	15	-9.8	15	-9.8	15	-9.8
HA3B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:00:50	"Pos 1 (+X, +Z)"	-6.44E-06	NAN	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:01:18	"Pos 2 (+Y, +Z)"	NAN	-1.57E-06	2.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:01:46	"Pos 3 (+X, +Z)"	-5.39E-06	NAN	2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 16:02:11	"Pos 4 (+Y, +Z)"	NAN	-4.35E-07	2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	11	X	11 MT X	13-04-05 13:32:09	results	3.02E-05	8.22E-06	-5.98E-06	3.19E-05	NAN	nan	15.2	-10.8	15.2	-10.8	15.2	-10.8
HA3B	0	0	0	0	11	1	12	AF	16 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:39:43	"Pos 1 (+X, +Z)"	-6.44E-06	NAN	2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:40:07	"Pos 2 (+Y, +Z)"	NAN	-1.39E-06	2.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:40:42	"Pos 3 (+X, +Z)"	-5.31E-06	NAN	2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:41:08	"Pos 4 (+Y, +Z)"	NAN	-4.35E-07	2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:48:59	results	-3.81E-05	-1.29E-05	2.51E-05	4.74E-05	NAN	nan	198.7	31.9	198.7	31.9	198.7	31.9
HA3B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:31:59	"Pos 1 (+X, +Z)"	-5.31E-06	NAN	2.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:32:21	"Pos 2 (+Y, +Z)"	NAN	-1.57E-06	2.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:32:49	"Pos 3 (+X, +Z)"	-4.09E-06	NAN	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:33:14	"Pos 4 (+Y, +Z)"	NAN	-5.22E-07	1.91E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 13:46:19	results	-3.63E-05	-3.18E-06	5.18E-05	6.33E-05	NAN	nan	185	54.9	185	54.9	185	54.9
HA3B	0	0	0	0	11	1	14	AF	22 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:05:07	"Pos 1 (+X, +Z)"	-4.79E-06	NAN	2.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:05:31	"Pos 2 (+Y, +Z)"	NAN	-1.22E-06	2.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:06:02	"Pos 3 (+X, +Z)"	-3.74E-06	NAN	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 11:06:24	"Pos 4 (+Y, +Z)"	NAN	-8.70E-08	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:29:04	results	-3.61E-05	-3.18E-06	4.84E-05	6.05E-05	NAN	nan	185	53.2	185	53.2	185	53.2
HA3B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:58:00	"Pos 1 (+X, +Z)"	-4.70E-06	NAN	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:58:23	"Pos 2 (+Y, +Z)"	NAN	-1.13E-06	1.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:58:51	"Pos 3 (+X, +Z)"	-3.57E-06	NAN	1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:59:15	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:04:59	results	-8.31E-06	-1.78E-06	2.96E-06	9.00E-06	NAN	nan	192.1	19.2	192.1	19.2	192.1	19.2
HA3B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
HA3B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:56:09	"Pos 1 (+X, +Z)"	-2.00E-06	NAN	7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:56:35	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:57:00	"Pos 3 (+X, +Z)"	-9.57E-07	NAN	6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:57:25	"Pos 4 (+Y, +Z)"	NAN	1.74E-07	6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	11	Y	11 MT Y	13-04-05 14:07:21	results	-8.18E-06	-1.26E-06	3.44E-06	8.96E-06	NAN	nan	188.8	22.6	188.8	22.6	188.8	22.6
HA3B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
